User ID,Movie ID,Predicted Rating,Actual Rating
1,171,4.4490075,5
1,61,4.446213,4
1,189,4.2195516,3
1,202,3.935239,5
1,160,3.8041687,4
1,20,3.702899,4
1,265,3.63413,4
1,117,3.6103897,3
1,33,3.5187929,4
1,155,2.2547143,2
2,50,4.3250575,5
2,251,4.3162827,5
2,297,4.2499785,4
2,292,3.698156,4
2,13,3.5983565,4
2,290,3.377931,3
2,281,3.113836,3
2,280,2.978363,3
2,312,2.738553,3
3,334,3.9579356,3
3,328,3.722972,5
3,331,3.3022175,4
3,332,3.2358775,1
3,294,3.1380754,2
3,245,3.0196526,1
3,343,2.997978,3
3,323,2.9157898,2
3,335,2.7424352,1
3,337,2,1
4,50,4.375401,5
4,357,4.336773,4
4,303,3.7874558,5
4,288,3.5535033,4
4,354,3.4861217,5
4,356,3.1482651,3
4,294,3.0489378,5
4,260,2.7564242,4
4,264,2.4611242,3
4,361,2.326861,5
5,98,4.22809,3
5,1,3.679374,4
5,17,3.468959,4
5,225,3.002729,2
5,2,2.9967923,3
5,363,2.9936895,3
5,424,1.6172223,1
5,439,1,1
6,98,4.3601527,5
6,23,4.2748756,4
6,517,4.1924486,4
6,492,4.0919166,5
6,14,3.9645667,5
6,69,3.8965518,3
6,86,3.7946343,3
6,258,3.6890857,2
6,463,3.6344998,4
6,301,3.3691518,2
7,648,4.440033,5
7,492,4.3975115,5
7,430,4.333878,3
7,479,4.1415124,4
7,661,4.1174126,5
7,382,4.0476956,4
7,32,3.852767,4
7,497,3.8150923,4
7,163,3.7291806,4
7,455,3.18654,4
8,50,4.521013,5
8,182,4.3983793,5
8,89,4.2457914,4
8,22,4.179095,5
8,79,4.154055,4
8,385,3.7436302,1
8,550,3.619345,3
8,294,2.977916,3
8,338,2.6244314,4
8,457,1.699854,1
9,487,4.2994037,5
9,479,4.27969,4
9,527,4.013095,3
9,507,3.975585,4
9,521,3.8671622,4
9,340,3.7315094,4
9,298,3.5951004,5
9,6,3.5808485,5
9,286,3.3969085,5
10,611,4.5325637,5
10,285,4.4356003,5
10,488,4.3752766,5
10,100,4.206049,5
10,504,4.144328,5
10,175,3.7408378,3
10,7,3.6942458,4
10,461,3.5213685,3
10,16,3.25173,4
11,740,3.8797386,4
11,558,3.7714837,3
11,110,3.5536704,3
11,732,3.4870498,3
11,111,3.4142008,4
11,227,3.4133866,3
11,425,3.1368134,4
11,38,3.1209235,3
11,725,1.5284762,3
12,735,4.1665454,5
12,204,4.1288204,5
12,96,4.002222,4
12,132,3.949069,5
12,172,3.9421194,4
12,97,3.9270208,5
12,143,3.8062398,5
12,300,3.7860882,4
12,82,3.7719066,4
12,471,3.6816237,5
13,98,4.362112,4
13,272,3.9859228,4
13,198,3.985374,3
13,526,3.9677944,3
13,215,3.9588003,5
13,56,3.9461248,5
13,186,3.9126203,4
13,836,3.8260498,2
13,344,3.7201536,2
14,357,4.410796,2
14,474,4.390906,4
14,22,4.3584857,3
14,709,4.334887,5
14,174,4.218416,5
14,98,4.072811,3
14,269,4.0215125,4
14,213,3.8754992,5
14,530,3.8099036,5
14,111,3.2104082,3
15,127,4.379422,2
15,749,4.0005903,1
15,222,3.6131616,3
15,25,3.5233023,3
15,473,3.4215484,1
15,331,3.3257773,3
15,685,3.2794087,4
15,405,3.0909793,2
15,932,2.7632923,1
15,678,2.5597234,1
16,64,4.615039,5
16,89,4.423203,2
16,194,4.304218,5
16,8,4.284245,5
16,209,4.2112947,5
16,178,4.111736,5
16,705,4.0262012,5
16,197,3.9814932,5
16,55,3.5502698,5
16,944,2.7641466,1
17,9,4.099641,3
17,1,3.812461,4
17,151,3.75179,4
17,508,3.7515376,3
17,237,3.738818,2
17,744,3.5820186,3
17,13,3.5346048,3
17,117,3.5210958,3
17,125,3.5124846,1
17,245,3.0087316,2
18,113,4.6399865,5
18,408,4.5074053,5
18,86,4.287022,4
18,496,4.2031054,5
18,182,4.1665993,4
18,443,3.6845853,3
18,202,3.6451194,3
18,729,3.586601,3
18,950,3.2190351,3
18,26,3.111547,4
19,313,4.216191,2
19,435,4.0206,5
19,655,3.99607,3
19,153,3.9693816,4
19,258,3.9562428,4
19,692,3.8075576,3
19,201,3.7350097,3
19,310,3.6814492,4
19,4,3.629349,4
19,382,3.5339198,3
20,172,4.339582,3
20,194,4.119182,3
20,208,4.020032,2
20,11,3.8232822,2
20,176,3.7243958,2
20,186,3.6921551,3
20,405,3.3588185,3
20,118,3.2627413,4
20,288,3.145228,1
20,678,2.7504096,4
21,447,3.70803,5
21,129,3.6984367,4
21,558,3.5462325,5
21,222,3.4865267,2
21,164,3.46097,5
21,324,3.0997825,4
21,370,2.3988853,1
21,948,2.3068826,1
21,440,2,1
21,103,1.9967754,1
22,511,4.556035,4
22,79,4.0638576,4
22,510,4.0267816,5
22,258,3.9164002,5
22,128,3.5913095,5
22,241,3.203366,3
22,80,2.5567873,4
23,172,4.200765,4
23,463,4.163515,4
23,170,4.0949073,4
23,258,3.9492521,5
23,381,3.9271271,4
23,404,3.5726974,4
23,196,3.448468,2
23,1006,3.2860608,3
23,385,3.2363014,4
23,323,2.7039554,2
24,64,4.549785,5
24,427,4.371273,5
24,191,4.1795726,5
24,372,4,4
24,153,3.9554687,4
24,129,3.795324,3
24,742,3.45521,4
24,662,3.2583368,5
24,763,3.2012827,5
24,367,2.907495,2
25,357,4.416078,4
25,181,4.286345,5
25,615,4.20267,5
25,228,3.9677975,4
25,258,3.9164577,5
25,257,3.8747725,4
25,222,3.7090576,4
25,208,3.6996036,4
25,25,3.543737,5
25,501,3.369436,3
26,258,3.8647268,3
26,15,3.7832813,4
26,25,3.628647,3
26,685,3.5721123,3
26,125,3.4620948,4
26,455,3.429275,3
26,1016,3.1394854,3
26,235,2.7966752,2
26,930,2.5770323,2
27,475,3.7863767,2
27,246,3.7827485,4
27,925,3.66915,3
27,298,3.565866,4
27,742,3.5631106,3
27,596,3.2993753,2
27,121,2.970383,4
27,281,2.882595,3
27,370,2.431694,4
27,978,1.5257108,2
28,98,4.3769283,5
28,173,4.3315187,3
28,79,4.294225,4
28,209,4.1247067,4
28,234,4.017315,4
28,7,3.9363987,5
28,95,3.8120265,3
28,201,3.6589098,3
28,380,3.627265,4
28,217,3.499958,3
29,189,4.4616637,4
29,98,4.324244,4
29,332,3.3730936,4
29,1018,3.120319,4
29,245,2.9985614,3
29,689,2.9863102,2
29,539,2.9370844,2
29,748,2.9004102,2
29,358,2.498281,2
29,678,2.241197,3
30,1007,4.2630324,5
30,435,3.9530263,5
30,181,3.8204155,4
30,82,3.8148284,4
30,286,3.7091823,5
30,255,3.0235941,4
30,678,2.7620625,2
30,289,2.6144383,2
30,539,2.3204758,3
30,688,1.77591,3
31,493,4.412919,5
31,302,4.251326,4
31,135,4.1809916,4
31,705,4.1392484,5
31,484,4.13462,5
31,498,4.11824,4
31,504,3.9320273,5
31,321,3.1498773,4
31,682,2.9254868,2
31,886,2.8461094,2
32,246,4.2765574,4
32,117,3.821603,3
32,151,3.7581406,3
32,591,3.7309914,3
32,276,3.7228348,4
32,1012,3.67856,4
32,249,3.4993665,4
32,250,3.4785972,4
32,290,3.2722425,3
32,294,3.235686,3
33,313,4.4117837,5
33,258,3.847023,4
33,333,3.609654,4
33,307,3.5698535,3
33,292,3.4650512,4
33,343,3.3986883,4
33,751,3.3952045,4
33,328,3.3919673,4
33,895,3.2979798,3
33,872,2.9724193,3
34,242,5,5
34,329,5,5
34,312,3.91507,4
34,286,3.8145416,5
34,299,3.6092668,5
34,310,3.3408868,4
34,332,3.273056,5
34,245,3.2402377,4
34,690,2.9716432,4
34,259,2.8361027,2
35,242,4.248864,2
35,332,3.4989192,4
35,322,3.2838151,3
35,881,3.2404397,2
35,243,2.8438318,2
